Num,y
348801,3714.8681640625
348802,1840.8074951171875
348803,486.902587890625
348804,1924.5767822265625
348805,4036.806884765625
348806,742887.625
348807,31128.8125
348808,916305.0
348809,306873.09375
348810,28698.216796875
348811,16113.9228515625
348812,2554.7578125
348813,30619.853515625
348814,52400.65625
348815,84300.015625
348816,221282.546875
348817,88371.6953125
348818,95.4583969116211
348819,265882.15625
348820,19192.595703125
348821,375.5499267578125
348822,75.22776794433594
348823,23394.78515625
348824,49.54336166381836
348825,29.159757614135742
348826,354.48516845703125
348827,49.59436798095703
348828,124604.21875
348829,662488.1875
348830,265882.15625
348831,541015.0625
348832,31128.8125
348833,2870.27587890625
348834,39965.0390625
348835,134935.03125
348836,478745.375
348837,102.80975341796875
348838,151.6453399658203
348839,139.11080932617188
348840,6083.66552734375
348841,48512.2578125
348842,18882.650390625
348843,345.7646789550781
348844,6745.91455078125
348845,228221.46875
348846,478745.375
348847,23481.982421875
349519,1449.6044921875
349520,24546.41796875
349521,298492.65625
349522,37642.84765625
349523,19.225252151489258
349524,129483.0234375
349525,68051.0
349526,83662.9765625
349527,86971.8359375
349528,2016.6419677734375
349529,977.0316772460938
349530,54318.6640625
349531,272269.6875
349532,20915.484375
349533,1677.59912109375
349534,186851.265625
349535,89828.4296875
349536,490458.53125
349537,490458.53125
349538,1653.7337646484375
349539,96961.1015625
349540,73776.5703125
349541,1257.0970458984375
349542,20723.763671875
349543,9033.4384765625
349544,96961.1015625
349545,4572.60498046875
349546,20214.490234375
349547,3982.261474609375
349548,20214.490234375
349549,19701.71875
349550,224242.6875
349551,6877.54248046875
349552,22515.8671875
349553,12594.7734375
349554,2179.6064453125
349555,43576.56640625
349556,1795.9150390625
349557,167.5873565673828
349558,10469.2822265625
349559,2883.68994140625
349560,16367.4775390625
349561,1023106.4375
349562,75320.9140625
349563,319563.46875
349564,928304.9375
349565,76694.4296875
349566,37642.84765625
349567,24546.41796875
349568,59.33104705810547
349569,42632.03515625
349570,177.23159790039062
349571,188.19366455078125
349572,2127496.5
349573,352432.1875
349574,5185.80029296875
349575,47788.1640625
349576,326740.125
349577,16367.4775390625
349578,592.5361328125
349579,32614.34765625
349580,2751.04443359375
349581,1484.126708984375
349582,14737.1025390625
349583,137337.859375
349584,5185.80029296875
349585,117413.3828125
349586,7163.69677734375
349587,5165.97216796875
349588,176817.15625
349589,18627.6484375
349590,166763.359375
349591,105543.5859375
349592,105543.5859375
349593,72462.8515625
349594,89537.6328125
349595,1013.0110473632812
349596,16934.548828125
349597,12044.2451171875
349598,56435.578125
349599,6608.87255859375
349600,42632.03515625
349601,67989.3046875
349602,123891.609375
349603,96677.546875
349604,24780.0
349605,6185.24169921875
349606,56093.5625
349607,69117.0390625
349608,39612.375
349609,4789.69140625
349610,89537.6328125
349611,89537.6328125
349612,146772.328125
349613,10205.7265625
349614,241.63739013671875
349615,1514.1715087890625
349616,2290.753662109375
349617,14488.9765625
349618,96961.1015625
349619,1504.3165283203125
349620,254.58705139160156
349621,15242.19140625
349622,5540.11767578125
349623,4218.90185546875
349624,67989.3046875
349625,262430.65625
349626,27201.85546875
349627,939269.0
349628,292763.40625
349629,34457.80078125
349630,175410.703125
349631,730.8618774414062
349632,2127496.5
349633,49070.109375
349634,40405.796875
349635,768763.6875
349636,601276.625
349637,601276.625
349638,1023106.4375
349639,116026.7734375
349640,96961.1015625
349641,1582.190673828125
349642,10520.7978515625
349643,158.86415100097656
349644,12594.7734375
349645,87445.3125
349646,3341.119873046875
349647,25952.578125
349648,420500.78125
349649,96961.1015625
349650,588760.1875
349651,255599.09375
349652,89275.7890625
349653,56367.53515625
349654,652.2374267578125
349655,16934.548828125
349656,287410.125
349657,669638.0625
349658,298492.65625
349659,18792.484375
349660,24546.41796875
349661,149.78765869140625
349662,11079.3427734375
349663,109751.2109375
349664,1715.1341552734375
349665,184.21499633789062
349666,78405.6640625
349667,11079.3427734375
349668,1522.9281005859375
349669,809.6973266601562
349670,149432.828125
349671,807994.1875
349672,1715.1341552734375
349673,20905.4140625
349674,101.4673080444336
349675,18799.134765625
349676,87445.3125
349677,166763.359375
349678,96961.1015625
349679,272269.6875
349680,414735.09375
349681,9818.7119140625
349682,6804.1748046875
349683,9786.4873046875
349684,1224.701171875
349685,1766.0438232421875
349686,52302.0546875
349687,18164.306640625
349688,601276.625
349689,443234.375
349690,286.6577453613281
349691,278.3554992675781
349692,20.25929832458496
349693,1677.59912109375
349694,1613.35205078125
349695,67989.3046875
349696,9655.642578125
349697,836.957275390625
349698,3016.151123046875
349699,1224.701171875
349700,318.03265380859375
349701,1009.8318481445312
349702,2919.915771484375
349703,777456.3125
349704,24546.41796875
349705,947012.3125
349706,298492.65625
349707,19265.931640625
349708,11745.80078125
349709,1353.2413330078125
349710,24321.4140625
349711,53236.40625
349712,79137.875
349713,207734.8125
349714,73776.5703125
349715,61.753746032714844
349716,272269.6875
349717,16367.4775390625
349718,195.40895080566406
349719,64.84166717529297
349720,20230.40234375
349721,49.155418395996094
349722,24.38633918762207
349723,225.97027587890625
349724,51.545814514160156
349725,96961.1015625
349726,700669.1875
349727,292763.40625
349728,535970.0
349729,24321.4140625
349730,1691.3203125
349731,30336.8359375
349732,105543.5859375
349733,525594.375
349734,98.61569213867188
349735,120.00120544433594
349736,170.52146911621094
349737,4789.69140625
349738,42632.03515625
349739,15217.005859375
349740,293.1419372558594
349741,3782.26416015625
349742,201130.84375
349743,525594.375
349744,18792.484375
349745,24546.41796875
349746,298492.65625
349747,37642.84765625
349748,19.225252151489258
349749,129483.0234375
349750,68051.0
349751,83662.9765625
349752,86971.8359375
349753,2016.6419677734375
349754,977.0316772460938
349755,54318.6640625
349756,272269.6875
349757,20915.484375
349758,1023106.4375
349759,1449.6044921875
349760,1677.59912109375
349761,186851.265625
349762,89828.4296875
349763,490458.53125
349764,490458.53125
349765,1653.7337646484375
349766,96961.1015625
349767,73776.5703125
349768,1257.0970458984375
349769,20723.763671875
349770,9033.4384765625
349771,96961.1015625
349772,4572.60498046875
349773,16367.4775390625
349774,11079.3427734375
349775,20214.490234375
349776,19701.71875
349777,224242.6875
349778,6475.71337890625
349779,22515.8671875
349780,12594.7734375
349781,2179.6064453125
349782,43576.56640625
349783,1795.9150390625
349784,159.9939727783203
349785,10469.2822265625
349786,2883.68994140625
349787,5185.80029296875
349788,3982.261474609375
349789,75320.9140625
349790,319563.46875
349791,928304.9375
349792,76694.4296875
349793,37642.84765625
349794,24546.41796875
349795,54.29323196411133
349796,42632.03515625
349797,177.23159790039062
349798,188.19366455078125
349799,2127496.5
349800,352432.1875
349801,18627.6484375
349802,166763.359375
349803,326740.125
349804,16367.4775390625
349805,592.5361328125
349806,32614.34765625
349807,2751.04443359375
349808,1484.126708984375
349809,14737.1025390625
349810,137337.859375
349811,5185.80029296875
349812,117413.3828125
349813,7163.69677734375
349814,5165.97216796875
349815,176817.15625
349816,730.8618774414062
349817,47788.1640625
349818,105543.5859375
349819,105543.5859375
349820,72462.8515625
349821,1013.0110473632812
349822,16934.548828125
349823,12044.2451171875
349824,56435.578125
349825,6608.87255859375
349826,67989.3046875
349827,123891.609375
349828,96677.546875
349829,42632.03515625
349830,14488.9765625
349831,96961.1015625
349832,6185.24169921875
349833,56093.5625
349834,69117.0390625
349835,39612.375
349836,4789.69140625
349837,89537.6328125
349838,89537.6328125
349839,146772.328125
349840,10205.7265625
349841,241.63739013671875
349842,1514.1715087890625
349843,2290.753662109375
349844,20214.490234375
349845,24780.0
349846,1504.3165283203125
349847,254.58705139160156
349848,15242.19140625
349849,5540.11767578125
349850,4218.90185546875
349851,67989.3046875
349852,262430.65625
349853,27201.85546875
349854,939269.0
349855,292763.40625
349856,34457.80078125
349857,175410.703125
349858,2127496.5
349859,49070.109375
349860,40405.796875
349861,768763.6875
349862,601276.625
349863,601276.625
349864,1023106.4375
349865,116026.7734375
349866,96961.1015625
349867,1582.190673828125
349868,10520.7978515625
349869,158.86415100097656
349870,12594.7734375
349871,87445.3125
349872,3341.119873046875
349873,25952.578125
349874,420500.78125
349875,96961.1015625
349876,588760.1875
349877,255599.09375
349878,89275.7890625
349879,56367.53515625
349880,652.2374267578125
349881,16934.548828125
349882,287410.125
349883,669638.0625
349884,298492.65625
349885,18792.484375
349886,24546.41796875
349887,149.78765869140625
349888,18799.134765625
349889,1715.1341552734375
349890,78405.6640625
349891,109751.2109375
349892,11079.3427734375
349893,1522.9281005859375
349894,809.6973266601562
349895,149432.828125
349896,807994.1875
349897,89537.6328125
349898,1715.1341552734375
349899,20905.4140625
349900,101.4673080444336
349901,184.21499633789062
349902,87445.3125
349903,166763.359375
349904,96961.1015625
349905,272269.6875
349906,414735.09375
349907,9818.7119140625
349908,6804.1748046875
349909,9786.4873046875
349910,1224.701171875
349911,1766.0438232421875
349912,52302.0546875
349913,18164.306640625
349914,601276.625
349915,2919.915771484375
349916,286.6577453613281
349917,278.3554992675781
349918,20.25929832458496
349919,27.077720642089844
349920,1677.59912109375
349921,1613.35205078125
349922,67989.3046875
349923,9655.642578125
349924,836.957275390625
349925,3016.151123046875
349926,1224.701171875
349927,318.03265380859375
349928,1009.8318481445312
349929,24546.41796875
349930,777456.3125
349931,443234.375
349932,947012.3125
349933,298492.65625
349934,19265.931640625
349935,11745.80078125
349936,1353.2413330078125
349937,24321.4140625
349938,53236.40625
349939,79137.875
349940,207734.8125
349941,73776.5703125
349942,272269.6875
349943,195.40895080566406
349944,16367.4775390625
349945,20230.40234375
349946,44.51140213012695
349947,24.38633918762207
349948,225.97027587890625
349949,51.545814514160156
349950,96961.1015625
349951,700669.1875
349952,292763.40625
349953,535970.0
349954,24321.4140625
349955,1691.3203125
349956,30336.8359375
349957,105543.5859375
349958,64.84166717529297
349959,98.61569213867188
349960,120.00120544433594
349961,170.52146911621094
349962,4789.69140625
349963,42632.03515625
349964,15217.005859375
349965,525594.375
349966,525594.375
349967,201130.84375
349968,18792.484375
349969,293.1419372558594
349970,3782.26416015625
350191,1475.0255126953125
350192,22203.30859375
350193,287876.75
350194,27959.359375
350195,17.826515197753906
350196,129299.2890625
350197,65413.1171875
350198,76471.1640625
350199,82227.140625
350200,2420.037353515625
350201,1031.431640625
350202,42727.890625
350203,283897.3125
350204,19780.298828125
350205,1683.317138671875
350206,161418.3125
350207,70362.921875
350208,474928.71875
350209,474928.71875
350210,1342.143798828125
350211,115862.0234375
350212,76021.5703125
350213,974.830078125
350214,17983.85546875
350215,7603.0810546875
350216,136059.484375
350217,5697.8779296875
350218,17089.697265625
350219,3831.160888671875
350220,17089.697265625
350221,16933.046875
350222,182971.8125
350223,6782.28369140625
350224,19780.298828125
350225,11017.765625
350226,2640.944580078125
350227,34307.75390625
350228,1201.5615234375
350229,76.23715209960938
350230,8910.5791015625
350231,2837.497802734375
350232,13917.6298828125
350233,987436.9375
350234,83836.296875
350235,278866.75
350236,963916.5
350237,65052.73046875
350238,26834.046875
350239,19263.1953125
350240,58.179264068603516
350241,31877.740234375
350242,151.6773681640625
350243,154.81570434570312
350244,2224941.25
350245,312536.125
350246,6769.05029296875
350247,34307.75390625
350248,287844.09375
350249,16503.49609375
350250,903.38427734375
350251,28603.185546875
350252,2963.42236328125
350253,1054.6842041015625
350254,13800.3037109375
350255,161734.203125
350256,5400.134765625
350257,174461.265625
350258,11146.2578125
350259,5554.89404296875
350260,182971.8125
350261,12519.3291015625
350262,182971.8125
350263,131998.828125
350264,124231.8828125
350265,88190.3515625
350266,91412.859375
350267,977.7708740234375
350268,14471.6728515625
350269,10945.6181640625
350270,55166.95703125
350271,7353.005859375
350272,30306.2421875
350273,55166.95703125
350274,129299.2890625
350275,106794.9296875
350276,23525.646484375
350277,7698.04638671875
350278,45736.9765625
350279,64157.578125
350280,29558.044921875
350281,5321.43505859375
350282,98293.5078125
350283,100217.0703125
350284,165897.265625
350285,8539.044921875
350286,184.673828125
350287,1330.563720703125
350288,2371.816650390625
350289,14403.3798828125
350290,108116.671875
350291,1750.125
350292,264.21636962890625
350293,14249.90625
350294,5180.4765625
350295,4919.3173828125
350296,49842.28125
350297,244142.203125
350298,19780.298828125
350299,951925.5
350300,250861.03125
350301,26428.833984375
350302,146355.109375
350303,595.729248046875
350304,2224941.25
350305,35254.80078125
350306,24528.140625
350307,829266.5
350308,634469.9375
350309,699608.875
350310,1221098.75
350311,123868.5703125
350312,112167.921875
350313,1590.769287109375
350314,8856.41015625
350315,131.47003173828125
350316,10926.115234375
350317,77938.6796875
350318,2960.847412109375
350319,22120.12109375
350320,411447.15625
350321,100217.0703125
350322,545753.0625
350323,258877.53125
350324,100217.0703125
350325,51789.18359375
350326,537.9512329101562
350327,16503.49609375
350328,282435.0
350329,688549.6875
350330,291878.84375
350331,16656.173828125
350332,22203.30859375
350333,65.68870544433594
350334,9659.4091796875
350335,120655.6640625
350336,1757.6871337890625
350337,80.42233276367188
350338,77509.28125
350339,9659.4091796875
350340,1385.660888671875
350341,1011.134765625
350342,160044.734375
350343,829266.5
350344,1707.018310546875
350345,18586.798828125
350346,71.58280944824219
350347,16489.1328125
350348,81437.1328125
350349,161418.3125
350350,120302.8125
350351,285029.375
350352,313319.8125
350353,8006.84716796875
350354,6773.1572265625
350355,9706.7451171875
350356,905.400390625
350357,1615.244873046875
350358,41583.4296875
350359,16114.4150390625
350360,672807.9375
350361,406799.5
350362,295.58099365234375
350363,470.37786865234375
350364,16.39788055419922
350365,1437.4906005859375
350366,1273.711181640625
350367,53593.90625
350368,7546.35986328125
350369,833.6390380859375
350370,3073.3203125
350371,871.3342895507812
350372,277.1202697753906
350373,1161.4029541015625
350374,2763.70751953125
350375,829266.5
350376,22762.6875
350377,1144175.0
350378,297249.5625
350379,17983.85546875
350380,10699.5400390625
350381,798.2354125976562
350382,22762.6875
350383,44267.65234375
350384,76442.7265625
350385,182971.8125
350386,65052.73046875
350387,57.45804214477539
350388,247421.34375
350389,16503.49609375
350390,228.86595153808594
350391,62.68062973022461
350392,16503.49609375
350393,46.97776794433594
350394,30.854833602905273
350395,303.1814880371094
350396,46.49031066894531
350397,124231.8828125
350398,756368.125
350399,283897.3125
350400,578733.625
350401,22762.6875
350402,1733.282470703125
350403,24064.232421875
350404,133131.703125
350405,493712.09375
350406,64.67800903320312
350407,139.86993408203125
350408,184.8555908203125
350409,5080.32080078125
350410,31877.740234375
350411,14471.6728515625
350412,426.0984191894531
350413,3077.35009765625
350414,182971.8125
350415,473291.03125
350416,16656.173828125
350417,21716.537109375
350418,281565.53125
350419,27346.396484375
350420,20.342687606811523
350421,126464.6171875
350422,63979.04296875
350423,74794.65625
350424,80424.453125
350425,2242.158447265625
350426,1008.8201904296875
350427,41791.15625
350428,277673.34375
350429,19346.650390625
350430,965789.0
350431,1442.689453125
350432,1646.414794921875
350433,157879.5
350434,68820.3359375
350435,464516.6875
350436,464516.6875
350437,1312.7208251953125
350438,113321.9453125
350439,74354.921875
350440,953.45947265625
350441,17589.58984375
350442,7436.396484375
350443,133076.609375
350444,5572.96142578125
350445,13612.509765625
350446,9447.6435546875
350447,16715.03515625
350448,16561.818359375
350449,178960.453125
350450,6633.59375
350451,19346.650390625
350452,10776.2197265625
350453,2446.828369140625
350454,33555.61328125
350455,1175.220458984375
350456,70.2660903930664
350457,8715.2294921875
350458,2775.29296875
350459,6620.64990234375
350460,3549.55908203125
350461,81998.3203125
350462,272753.0625
350463,942784.25
350464,63626.55859375
350465,26245.755859375
350466,18840.880859375
350467,42.242488861083984
350468,31178.875
350469,148.78140258789062
350470,149.7271728515625
350471,2176163.0
350472,305684.3125
350473,12244.86328125
350474,178960.453125
350475,281533.59375
350476,16141.685546875
350477,896.1652221679688
350478,28374.55859375
350479,2939.7412109375
350480,1046.2559814453125
350481,13689.9970703125
350482,160441.453125
350483,5281.74560546875
350484,168275.3125
350485,10751.0400390625
350486,5357.931640625
350487,178960.453125
350488,590.9686279296875
350489,33555.61328125
350490,129104.9765625
350491,121508.3046875
350492,86256.921875
350493,956.3358154296875
350494,14154.40625
350495,10705.6533203125
350496,53957.51171875
350497,7191.8037109375
350498,53957.51171875
350499,126464.6171875
350500,104453.6328125
350501,29641.828125
350502,14087.6103515625
350503,105746.3984375
350504,7529.27978515625
350505,44734.26953125
350506,62751.03125
350507,28910.03515625
350508,5204.771484375
350509,96138.5859375
350510,98019.9765625
350511,162260.25
350512,8351.8408203125
350513,181.1478729248047
350514,1301.39453125
350515,2287.72119140625
350516,16715.03515625
350517,23009.88671875
350518,1688.072509765625
350519,255.53204345703125
350520,13937.5009765625
350521,5139.06884765625
350522,4880.00146484375
350523,48749.57421875
350524,238789.796875
350525,19346.650390625
350526,931056.125
350527,245361.3125
350528,25849.427734375
350529,143146.515625
350530,2176163.0
350531,34481.8984375
350532,23990.40234375
350533,811086.25
350534,620560.25
350535,684271.125
350536,1194328.25
350537,121152.9609375
350538,109708.828125
350539,1555.8958740234375
350540,8662.248046875
350541,127.14884185791016
350542,10686.578125
350543,76230.0
350544,2895.938720703125
350545,21635.173828125
350546,402426.875
350547,98019.9765625
350548,533788.3125
350549,253202.078125
350550,98019.9765625
350551,50653.79296875
350552,526.1580200195312
350553,16141.685546875
350554,276243.09375
350555,673454.375
350556,285479.875
350557,16291.015625
350558,21716.537109375
350559,71.28201293945312
350560,16127.63671875
350561,1719.1544189453125
350562,75810.0234375
350563,118010.4921875
350564,9447.6435546875
350565,1355.283935546875
350566,988.96826171875
350567,156536.03125
350568,811086.25
350569,89408.7890625
350570,1669.596435546875
350571,18179.314453125
350572,80.98347473144531
350573,87.27014923095703
350574,79651.765625
350575,157879.5
350576,117665.375
350577,278780.59375
350578,306450.8125
350579,7831.310546875
350580,6624.6669921875
350581,9493.94140625
350582,885.5518798828125
350583,1579.8348388671875
350584,40671.78125
350585,15761.1337890625
350586,658057.75
350587,2703.120361328125
350588,285.8657531738281
350589,466.6189880371094
350590,19.814342498779297
350591,27.077720642089844
350592,1405.977294921875
350593,1245.7884521484375
350594,52418.94921875
350595,7380.9189453125
350596,815.3637084960938
350597,3005.94580078125
350598,852.2326049804688
350599,268.0118103027344
350600,1135.9422607421875
350601,22263.65234375
350602,811086.25
350603,397881.09375
350604,1119090.875
350605,290732.875
350606,17589.58984375
350607,10464.970703125
350608,780.7362060546875
350609,22263.65234375
350610,43297.16015625
350611,74766.84375
350612,178960.453125
350613,63626.55859375
350614,241997.046875
350615,221.34352111816406
350616,16141.685546875
350617,16141.685546875
350618,43.037654876708984
350619,28.91849136352539
350620,296.5350341796875
350621,50.44888687133789
350622,121508.3046875
350623,739786.0625
350624,277673.34375
350625,566045.875
350626,22263.65234375
350627,1695.2847900390625
350628,23536.6640625
350629,130213.015625
350630,58.94205093383789
350631,62.22212219238281
350632,127.13392639160156
350633,178.7797088623047
350634,4968.943359375
350635,31178.875
350636,14154.40625
350637,482888.28125
350638,462914.9375
350639,178960.453125
350640,16291.015625
350641,412.0932922363281
350642,3009.88720703125
350643,157879.5
350644,41791.15625
350645,1646.414794921875
350646,1442.689453125
350647,21716.537109375
350648,281565.53125
350649,27346.396484375
350650,126464.6171875
350651,63979.04296875
350652,74794.65625
350653,80424.453125
350654,2242.158447265625
350655,1008.8201904296875
350656,105746.3984375
350657,68820.3359375
350658,464516.6875
350659,464516.6875
350660,1312.7208251953125
350661,113321.9453125
350662,74354.921875
350663,953.45947265625
350664,17589.58984375
350665,7436.396484375
350666,133076.609375
350667,5572.96142578125
350668,16715.03515625
350669,44734.26953125
350670,272753.0625
350671,178960.453125
350672,6246.017578125
350673,19346.650390625
350674,10776.2197265625
350675,2446.828369140625
350676,33555.61328125
350677,1175.220458984375
350678,67.0822982788086
350679,8715.2294921875
350680,2775.29296875
350681,13612.509765625
350682,3549.55908203125
350683,81998.3203125
350684,277673.34375
350685,942784.25
350686,63626.55859375
350687,26245.755859375
350688,18840.880859375
350689,38.65565872192383
350690,31178.875
350691,148.78140258789062
350692,149.7271728515625
350693,2176163.0
350694,305684.3125
350695,6620.64990234375
350696,965789.0
350697,19346.650390625
350698,33555.61328125
350699,16141.685546875
350700,896.1652221679688
350701,28374.55859375
350702,2939.7412109375
350703,1046.2559814453125
350704,13689.9970703125
350705,160441.453125
350706,5281.74560546875
350707,168275.3125
350708,10751.0400390625
350709,5357.931640625
350710,178960.453125
350711,12244.86328125
350712,281533.59375
350713,129104.9765625
350714,121508.3046875
350715,86256.921875
350716,956.3358154296875
350717,14154.40625
350718,10705.6533203125
350719,53957.51171875
350720,7191.8037109375
350721,29641.828125
350722,53957.51171875
350723,126464.6171875
350724,104453.6328125
350725,16715.03515625
350726,255.53204345703125
350727,62751.03125
350728,28910.03515625
350729,5204.771484375
350730,96138.5859375
350731,98019.9765625
350732,162260.25
350733,8351.8408203125
350734,181.1478729248047
350735,1301.39453125
350736,2287.72119140625
350737,14087.6103515625
350738,23009.88671875
350739,1688.072509765625
350740,7529.27978515625
350741,13937.5009765625
350742,5139.06884765625
350743,4880.00146484375
350744,48749.57421875
350745,238789.796875
350746,19346.650390625
350747,931056.125
350748,245361.3125
350749,25849.427734375
350750,143146.515625
350751,590.9686279296875
350752,178960.453125
350753,2176163.0
350754,23990.40234375
350755,811086.25
350756,620560.25
350757,684271.125
350758,1194328.25
350759,121152.9609375
350760,109708.828125
350761,1555.8958740234375
350762,8662.248046875
350763,127.14884185791016
350764,10686.578125
350765,76230.0
350766,2895.938720703125
350767,34481.8984375
350768,402426.875
350769,98019.9765625
350770,533788.3125
350771,253202.078125
350772,98019.9765625
350773,50653.79296875
350774,526.1580200195312
350775,16141.685546875
350776,276243.09375
350777,673454.375
350778,285479.875
350779,16291.015625
350780,21716.537109375
350781,79651.765625
350782,16561.818359375
350783,118010.4921875
350784,1719.1544189453125
350785,75810.0234375
350786,9447.6435546875
350787,1355.283935546875
350788,988.96826171875
350789,156536.03125
350790,811086.25
350791,89408.7890625
350792,1669.596435546875
350793,18179.314453125
350794,71.28201293945312
350795,9447.6435546875
350796,157879.5
350797,117665.375
350798,278780.59375
350799,306450.8125
350800,7831.310546875
350801,6624.6669921875
350802,9493.94140625
350803,885.5518798828125
350804,1579.8348388671875
350805,40671.78125
350806,15761.1337890625
350807,658057.75
350808,21635.173828125
350809,1119090.875
350810,466.6189880371094
350811,1405.977294921875
350812,1245.7884521484375
350813,52418.94921875
350814,7380.9189453125
350815,815.3637084960938
350816,3005.94580078125
350817,852.2326049804688
350818,268.0118103027344
350819,1135.9422607421875
350820,2703.120361328125
350821,811086.25
350822,397881.09375
350823,22263.65234375
350824,290732.875
350825,17589.58984375
350826,10464.970703125
350827,780.7362060546875
350828,22263.65234375
350829,43297.16015625
350830,74766.84375
350831,178960.453125
350832,63626.55859375
350833,55.56944274902344
350834,241997.046875
350835,16127.63671875
350836,16141.685546875
350837,58.94205093383789
350838,285.8657531738281
350839,16141.685546875
350840,296.5350341796875
350841,50.44888687133789
350842,121508.3046875
350843,739786.0625
350844,277673.34375
350845,566045.875
350846,22263.65234375
350847,1695.2847900390625
350848,23536.6640625
350849,482888.28125
350850,130213.015625
350851,178960.453125
350852,462914.9375
350853,221.34352111816406
350854,62.22212219238281
350855,127.13392639160156
350856,178.7797088623047
350857,4968.943359375
350858,31178.875
350859,16291.015625
350860,14154.40625
350861,412.0932922363281
350862,3009.88720703125
350863,23831.806640625
350864,231666.921875
350865,25078.72265625
350866,17.583776473999023
350867,108400.4921875
350868,58390.85546875
350869,64720.18359375
350870,70086.0
350871,1802.86669921875
350872,1694.5986328125
350873,38658.53515625
350874,230540.921875
350875,17639.498046875
350876,925388.9375
350877,1654.6937255859375
350878,2035.7186279296875
350879,152543.265625
350880,78771.78125
350881,450247.34375
350882,524182.28125
350883,1745.385498046875
350884,80787.4375
350885,60347.3671875
350886,1350.7393798828125
350887,17983.8046875
350888,5450.6953125
350889,103054.4375
350890,3942.99365234375
350891,13105.7001953125
350892,8279.6806640625
350893,15584.2265625
350894,15584.2265625
350895,188374.421875
350896,7199.57177734375
350897,17737.220703125
350898,9263.2041015625
350899,2017.9578857421875
350900,27183.806640625
350901,1414.330078125
350902,95.86368560791016
350903,7900.10498046875
350904,2852.350830078125
350905,4949.26904296875
350906,3133.58935546875
350907,62785.9296875
350908,263464.0625
350909,852400.125
350910,68806.6875
350911,19919.72265625
